Gene,Batch,FbID,FlyId,OvarioleNb,Z
CG8075,2,FBgn0015838,1,21,0.9206820974719692
CG8075,2,FBgn0015838,1,23,2.3103909238447535
CG8075,2,FBgn0015838,2,20,0.22582768428557695
CG8075,2,FBgn0015838,2,20,0.22582768428557695
CG8075,2,FBgn0015838,3,19,-0.4690267289008152
CG8075,2,FBgn0015838,3,22,1.6155365106583612
CG8075,2,FBgn0015838,4,16,-2.553589968459992
CG8075,2,FBgn0015838,4,21,0.9206820974719692
CG8075,2,FBgn0015838,5,23,2.3103909238447535
CG8075,2,FBgn0015838,5,23,2.3103909238447535
CG8075,2,FBgn0015838,6,20,0.22582768428557695
CG8075,2,FBgn0015838,6,24,3.0052453370311456
CG8075,2,FBgn0015838,7,23,2.3103909238447535
CG8075,2,FBgn0015838,7,23,2.3103909238447535
CG8075,2,FBgn0015838,8,20,0.22582768428557695
CG8075,2,FBgn0015838,8,22,1.6155365106583612
CG8075,2,FBgn0015838,9,20,0.22582768428557695
CG8075,2,FBgn0015838,9,21,0.9206820974719692
CG8075,2,FBgn0015838,10,20,0.22582768428557695
CG8075,2,FBgn0015838,10,25,3.7000997502175377
CG9374,2,FBgn0038167,1,21,0.9206820974719692
CG9374,2,FBgn0038167,1,22,1.6155365106583612
CG9374,2,FBgn0038167,2,25,3.7000997502175377
CG9374,2,FBgn0038167,2,22,1.6155365106583612
CG9374,2,FBgn0038167,3,21,0.9206820974719692
CG9374,2,FBgn0038167,3,21,0.9206820974719692
CG9374,2,FBgn0038167,4,21,0.9206820974719692
CG9374,2,FBgn0038167,4,21,0.9206820974719692
CG9374,2,FBgn0038167,5,25,3.7000997502175377
CG9374,2,FBgn0038167,5,25,3.7000997502175377
CG9374,2,FBgn0038167,6,21,0.9206820974719692
CG9374,2,FBgn0038167,6,25,3.7000997502175377
CG9374,2,FBgn0038167,7,26,4.39495416340393
CG9374,2,FBgn0038167,7,23,2.3103909238447535
CG9374,2,FBgn0038167,8,21,0.9206820974719692
CG9374,2,FBgn0038167,8,20,0.22582768428557695
CG9374,2,FBgn0038167,9,22,1.6155365106583612
CG9374,2,FBgn0038167,9,23,2.3103909238447535
CG9374,2,FBgn0038167,10,26,4.39495416340393
CG9374,2,FBgn0038167,10,24,3.0052453370311456
OR,2,Control,1,20,0.22582768428557695
OR,2,Control,1,17,-1.8587355552735996
OR,2,Control,2,20,0.22582768428557695
OR,2,Control,2,18,-1.1638811420872073
OR,2,Control,3,17,-1.8587355552735996
OR,2,Control,3,18,-1.1638811420872073
OR,2,Control,4,20,0.22582768428557695
OR,2,Control,4,18,-1.1638811420872073
OR,2,Control,5,18,-1.1638811420872073
OR,2,Control,5,19,-0.4690267289008152
OR,2,Control,6,16,-2.553589968459992
OR,2,Control,6,17,-1.8587355552735996
OR,2,Control,7,17,-1.8587355552735996
OR,2,Control,7,17,-1.8587355552735996
OR,2,Control,8,18,-1.1638811420872073
OR,2,Control,8,21,0.9206820974719692
OR,2,Control,9,19,-0.4690267289008152
OR,2,Control,9,20,0.22582768428557695
OR,2,Control,10,21,0.9206820974719692
OR,2,Control,10,18,-1.1638811420872073
Tj>HpoRNAi,2,Control,1,19,-0.4690267289008152
Tj>HpoRNAi,2,Control,1,20,0.22582768428557695
Tj>HpoRNAi,2,Control,2,21,0.9206820974719692
Tj>HpoRNAi,2,Control,2,18,-1.1638811420872073
Tj>HpoRNAi,2,Control,3,18,-1.1638811420872073
Tj>HpoRNAi,2,Control,3,18,-1.1638811420872073
Tj>HpoRNAi,2,Control,4,20,0.22582768428557695
Tj>HpoRNAi,2,Control,4,20,0.22582768428557695
Tj>HpoRNAi,2,Control,5,22,1.6155365106583612
Tj>HpoRNAi,2,Control,5,19,-0.4690267289008152
Tj>HpoRNAi,2,Control,6,20,0.22582768428557695
Tj>HpoRNAi,2,Control,6,19,-0.4690267289008152
Tj>HpoRNAi,2,Control,7,17,-1.8587355552735996
Tj>HpoRNAi,2,Control,7,18,-1.1638811420872073
Tj>HpoRNAi,2,Control,8,21,0.9206820974719692
Tj>HpoRNAi,2,Control,8,20,0.22582768428557695
Tj>HpoRNAi,2,Control,9,18,-1.1638811420872073
Tj>HpoRNAi,2,Control,9,18,-1.1638811420872073
Tj>HpoRNAi,2,Control,10,20,0.22582768428557695
Tj>HpoRNAi,2,Control,10,22,1.6155365106583612
Tj>HpoRNAi,2,Control,1,20,0.22582768428557695
Tj>HpoRNAi,2,Control,1,20,0.22582768428557695
Tj>HpoRNAi,2,Control,2,21,0.9206820974719692
Tj>HpoRNAi,2,Control,2,19,-0.4690267289008152
Tj>HpoRNAi,2,Control,3,20,0.22582768428557695
