Gene,Batch,FbID,Condition,Count,Z
CG8075,2,FBgn0015838,Day 1,151,2.6933140673282434
CG8075,2,FBgn0015838,Day 2 ,55,-0.19311496169316353
CG8075,2,FBgn0015838,Day 3,34,-0.3973952793596025
CG8075,2,FBgn0015838,Day 4 ,32,0.6038810848771178
CG8075,2,FBgn0015838,Day 5,25,-0.28039985489311264
CG8075,2,FBgn0015838,Sum,297,1.2982289663617923
CG9374,2,FBgn0038167,Day 1,129,1.4889866388481345
CG9374,2,FBgn0038167,Day 2 ,76,0.8740993002953725
CG9374,2,FBgn0038167,Day 3,48,0.9272556518390717
CG9374,2,FBgn0038167,Day 4 ,6,-1.3587324409735149
CG9374,2,FBgn0038167,Day 5,30,0.07009996372327816
CG9374,2,FBgn0038167,Sum,289,1.0684539280676697
OR,2,Control,Day 1,56,-2.507190737472226
OR,2,Control,Day 2 ,51,-0.39639386873859894
OR,2,Control,Day 3,33,-0.4920132030166507
OR,2,Control,Day 4 ,9,-1.1322770341445958
OR,2,Control,Day 5,26,-0.21029989116983447
OR,2,Control,Sum,175,-2.205840367623577
OR,2,Control,Day 1,34,-3.711518165952335
OR,2,Control,Day 2 ,32,-1.3619686772044173
OR,2,Control,Day 3,22,-1.5328103632441805
OR,2,Control,Day 4 ,9,-1.1322770341445958
OR,2,Control,Day 5,9,-1.4019992744655632
OR,2,Control,Sum,106,-4.187650072910385
OR,2,Control,Day 1,48,-2.9451279841922657
OR,2,Control,Day 2 ,42,-0.8537714095908286
OR,2,Control,Day 3,30,-0.7758669739877951
OR,2,Control,Day 4 ,14,-0.7548513560963972
OR,2,Control,Day 5,22,-0.49069974606294714
OR,2,Control,Sum,156,-2.7515560835721184
OR,2,Control,Day 1,56,-2.507190737472226
OR,2,Control,Day 2 ,33,-1.3111489504430585
OR,2,Control,Day 3,29,-0.8704848976448433
OR,2,Control,Day 4 ,4,-1.5097027121927944
OR,2,Control,Day 5,30,0.07009996372327816
OR,2,Control,Sum,152,-2.8664436027191798
OR,2,Control,Day 1,60,-2.2882221141122066
OR,2,Control,Day 2 ,47,-0.5996727757840344
OR,2,Control,Day 3,31,-0.681249050330747
OR,2,Control,Day 4 ,2,-1.660672983412074
OR,2,Control,Day 5,25,-0.28039985489311264
OR,2,Control,Sum,165,-2.4930591654912306
Tj>,2,Control,Day 1,126,1.3247601713281199
Tj>,2,Control,Day 2 ,92,1.6872149284771143
Tj>,2,Control,Day 3,41,0.2649301862397346
Tj>,2,Control,Day 4 ,24,0.0
Tj>,2,Control,Day 5,19,-0.7009996372327816
Tj>,2,Control,Sum,302,1.441838365295619
Tj>,2,Control,Day 1,76,-1.4123476206721273
Tj>,2,Control,Day 2 ,43,-0.8029516828294698
Tj>,2,Control,Day 3,46,0.7380198045249754
Tj>,2,Control,Day 4 ,30,0.4529108136578383
Tj>,2,Control,Day 5,44,1.0514994558491724
Tj>,2,Control,Sum,239,-0.36764006127059645
Tj>,2,Control,Day 1,107,0.28465921036802583
Tj>,2,Control,Day 2 ,49,-0.4980333222613167
Tj>,2,Control,Day 3,47,0.8326377281820235
Tj>,2,Control,Day 4 ,24,0.0
Tj>,2,Control,Day 5,45,1.1215994195724506
Tj>,2,Control,Sum,272,0.5801819716926592
Tj>,2,Control,Day 1,105,0.17517489868801597
Tj>,2,Control,Day 2 ,49,-0.4980333222613167
Tj>,2,Control,Day 3,21,-1.6274282869012286
Tj>,2,Control,Day 4 ,39,1.1322770341445958
Tj>,2,Control,Day 5,16,-0.9112995284026161
Tj>,2,Control,Sum,230,-0.6261369793514844
Tj>,2,Control,Day 1,95,-0.37224665971203347
Tj>,2,Control,Day 2 ,61,0.11180339887498963
Tj>,2,Control,Day 3,36,-0.20815943204550622
Tj>,2,Control,Day 4 ,3,-1.5851878478024342
Tj>,2,Control,Day 5,21,-0.5607997097862253
Tj>,2,Control,Sum,216,-1.028243296366199
Tj>Bab1RNAi,2,Control,Day 1,184,4.4998052100484065
Tj>Bab1RNAi,2,Control,Day 2 ,112,2.7036094637042916
Tj>Bab1RNAi,2,Control,Day 3,56,1.6841990410954568
Tj>Bab1RNAi,2,Control,Day 4 ,27,0.22645540682891915
Tj>Bab1RNAi,2,Control,Day 5,38,0.6308996735095035
Tj>Bab1RNAi,2,Control,Sum,417,4.744854540773631
Tj>Bab2RNAi,2,Control,Day 1,119,0.9415650804480852
Tj>Bab2RNAi,2,Control,Day 2 ,44,-0.752131956068111
Tj>Bab2RNAi,2,Control,Day 3,35,-0.3027773557025544
Tj>Bab2RNAi,2,Control,Day 4 ,31,0.528395949267478
Tj>Bab2RNAi,2,Control,Day 5,31,0.14019992744655632
Tj>Bab2RNAi,2,Control,Sum,260,0.23551941425147532
Tj>Hpo,2,Control,Day 1,27,-4.094713256832369
Tj>Hpo,2,Control,Day 2 ,21,-1.9209856715793647
Tj>Hpo,2,Control,Day 3,7,-2.952079218099903
Tj>Hpo,2,Control,Day 4 ,16,-0.6038810848771178
Tj>Hpo,2,Control,Day 5,15,-0.9813994921258943
Tj>Hpo,2,Control,Sum,86,-4.762087668645691
Tj>HpoRNAi,2,Control,Day 1,104,0.12043274284801103
Tj>HpoRNAi,2,Control,Day 2 ,77,0.9249190270567313
Tj>HpoRNAi,2,Control,Day 3,46,0.7380198045249754
Tj>HpoRNAi,2,Control,Day 4 ,17,-0.528395949267478
Tj>HpoRNAi,2,Control,Day 5,56,1.8926990205285104
Tj>HpoRNAi,2,Control,Sum,300,1.3843946057220884
Tj>YkiRNAi,2,Control,Day 1,32,-3.821002477632345
Tj>YkiRNAi,2,Control,Day 2 ,10,-2.4800026659543124
Tj>YkiRNAi,2,Control,Day 3,6,-3.046697141756951
Tj>YkiRNAi,2,Control,Day 4 ,5,-1.4342175765831546
Tj>YkiRNAi,2,Control,Day 5,2,-1.8926990205285104
Tj>YkiRNAi,2,Control,Sum,55,-5.652465942035416
CG18361,3,FBgn0000499,Day 1,148,0.9273119569946213
CG18361,3,FBgn0000499,Day 2 ,41,-0.006649327142916173
CG18361,3,FBgn0000499,Day 3,20,-0.7256126276289709
CG18361,3,FBgn0000499,Day 4 ,23,-0.5346133040589296
CG18361,3,FBgn0000499,Day 5,24,0.9897782665572895
CG18361,3,FBgn0000499,Sum,256,0.8556378591801984
CG16738,3,FBgn0003430,Day 1,180,1.6921053235881234
CG16738,3,FBgn0003430,Day 2 ,29,-0.40560895571788086
CG16738,3,FBgn0003430,Day 3,49,0.7992255028956784
CG16738,3,FBgn0003430,Day 4 ,5,-2.1937580407935386
CG16738,3,FBgn0003430,Day 5,25,1.135333893992185
CG16738,3,FBgn0003430,Sum,288,1.916894118628506
CG33336,3,FBgn0039044,Day 1,146,0.8795123715825274
CG33336,3,FBgn0039044,Day 2 ,18,-0.7713219485782652
CG33336,3,FBgn0039044,Day 3,54,1.0621286288482041
CG33336,3,FBgn0039044,Day 4 ,6,-2.1015833331971714
CG33336,3,FBgn0039044,Day 5,3,-2.066889909575516
CG33336,3,FBgn0039044,Sum,227,-0.10612562594483038
CG6667,3,FBgn0260632,Day 1,166,1.3575082257034663
CG6667,3,FBgn0260632,Day 2 ,72,1.023996380009076
CG6667,3,FBgn0260632,Day 3,23,-0.5678707520574554
CG6667,3,FBgn0260632,Day 4 ,45,1.493230263061148
CG6667,3,FBgn0260632,Day 5,34,2.4453345409062446
CG6667,3,FBgn0260632,Sum,340,3.6414355402320058
CG42840,3,FBgn0262029,Day 1,105,-0.10037912936539722
CG42840,3,FBgn0262029,Day 2 ,69,0.9242564728653349
CG42840,3,FBgn0262029,Day 3,15,-0.9885157535814966
CG42840,3,FBgn0262029,Day 4 ,20,-0.8111374268480311
CG42840,3,FBgn0262029,Day 5,3,-2.066889909575516
CG42840,3,FBgn0262029,Sum,212,-0.6035894975612246
OR,3,Control,Day 1,29,-1.9167633750249649
OR,3,Control,Day 2 ,35,-0.20612914143039854
OR,3,Control,Day 3,1,-1.7246445062485687
OR,3,Control,Day 4 ,45,1.493230263061148
OR,3,Control,Day 5,9,-1.193556144966143
OR,3,Control,Sum,119,-3.6878655015828685
OR,3,Control,Day 1,23,-2.0601621312612464
OR,3,Control,Day 2 ,84,1.4229560085840407
OR,3,Control,Day 3,33,-0.04206450015240397
OR,3,Control,Day 4 ,17,-1.0876615496371327
OR,3,Control,Day 5,8,-1.3391117724010384
OR,3,Control,Sum,165,-2.1623096286259265
OR,3,Control,Day 1,78,-0.7456735324286646
OR,3,Control,Day 2 ,9,-1.0705416700094887
OR,3,Control,Day 3,44,0.5363223769431527
OR,3,Control,Day 4 ,16,-1.1798362572334997
OR,3,Control,Day 5,28,1.5720007762968715
OR,3,Control,Sum,175,-1.8306670475483302
OR,3,Control,Day 1,26,-1.9884627531431056
OR,3,Control,Day 2 ,3,-1.270021484296971
OR,3,Control,Day 3,62,1.4827736303722454
OR,3,Control,Day 4 ,5,-2.1937580407935386
OR,3,Control,Day 5,9,-1.193556144966143
OR,3,Control,Sum,105,-4.152165115091503
OR,3,Control,Day 1,67,-1.008571252195181
OR,3,Control,Day 2 ,15,-0.8710618557220063
OR,3,Control,Day 3,32,-0.09464512534290911
OR,3,Control,Day 4 ,21,-0.718962719251664
OR,3,Control,Day 5,17,-0.029111125486978997
OR,3,Control,Sum,152,-2.5934449840268012
Tj>,3,Control,Day 1,48,-1.462667313610073
Tj>,3,Control,Day 2 ,28,-0.4388555914324613
Tj>,3,Control,Day 3,37,0.16825800060961663
Tj>,3,Control,Day 4 ,40,1.0323567250793122
Tj>,3,Control,Day 5,27,1.426445148861976
Tj>,3,Control,Sum,180,-1.664845757009532
Tj>,3,Control,Day 1,135,0.616614651816011
Tj>,3,Control,Day 2 ,1,-1.3365147557261319
Tj>,3,Control,Day 3,63,1.5353542555627504
Tj>,3,Control,Day 4 ,24,-0.44243859646256245
Tj>,3,Control,Day 5,19,0.262000129382812
Tj>,3,Control,Sum,242,0.3913382456715638
Tj>,3,Control,Day 1,83,-0.6261745688984299
Tj>,3,Control,Day 2 ,82,1.3564627371548799
Tj>,3,Control,Day 3,20,-0.7256126276289709
Tj>,3,Control,Day 4 ,41,1.1245314326756792
Tj>,3,Control,Day 5,8,-1.3391117724010384
Tj>,3,Control,Sum,234,0.1260241808094869
Tj>,3,Control,Day 1,138,0.6883140299341519
Tj>,3,Control,Day 2 ,54,0.42555693714662896
Tj>,3,Control,Day 3,35,0.06309675022860632
Tj>,3,Control,Day 4 ,19,-0.9033121344443983
Tj>,3,Control,Day 5,15,-0.32022238035677
Tj>,3,Control,Sum,261,1.0214591497189964
Tj>,3,Control,Day 1,142,0.7839132007583396
Tj>,3,Control,Day 2 ,41,-0.006649327142916173
Tj>,3,Control,Day 3,14,-1.0410963787720018
Tj>,3,Control,Day 4 ,20,-0.8111374268480311
Tj>,3,Control,Day 5,17,-0.029111125486978997
Tj>,3,Control,Sum,234,0.1260241808094869
